case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV14358,Asia,Bachelor's,N,N,1413,2001,Northeast,130536.55,Year,Y,Certified
EZYV5803,Europe,Bachelor's,Y,N,742,2013,South,40253.4,Year,Y,Certified
EZYV3457,Europe,Bachelor's,Y,N,6059,2006,Northeast,10804.03,Year,Y,Certified
EZYV15505,Asia,Bachelor's,Y,N,2195,1996,Northeast,123505.66,Year,Y,Certified
EZYV10907,Asia,Bachelor's,Y,N,31378,2005,South,124823.44,Year,N,Certified
EZYV10508,Africa,Bachelor's,N,N,1557,1997,Northeast,12228.44,Year,Y,Certified
EZYV470,North America,Master's,N,N,412,2010,West,27656.02,Year,Y,Denied
EZYV7182,Asia,Bachelor's,Y,N,984,2003,Northeast,131792.99,Year,Y,Denied
EZYV23217,North America,Master's,Y,N,4611,1982,South,65171.27,Year,Y,Certified
EZYV1549,North America,Master's,Y,N,5254,1999,West,68690.8,Year,Y,Certified
EZYV19949,Asia,Bachelor's,Y,N,3758,1993,Midwest,81239.76,Year,Y,Certified
EZYV6711,Asia,Bachelor's,N,Y,1297,2005,South,49831.85,Year,Y,Certified
EZYV17512,Asia,Bachelor's,Y,N,135,2012,West,84207.58,Year,Y,Certified
EZYV340,Asia,High School,Y,N,4550,1968,Midwest,104457.29,Year,Y,Certified
EZYV14127,Europe,Master's,N,N,1233,2010,Northeast,77648.55,Year,Y,Certified
EZYV15160,Asia,Bachelor's,Y,N,1409,2000,West,47177.01,Year,Y,Denied
EZYV8905,Asia,Master's,Y,N,2397,1950,South,92531.99,Year,N,Certified
EZYV21198,Asia,Master's,Y,N,4435,1831,Northeast,37156.05,Year,Y,Certified
EZYV2806,Asia,High School,Y,N,77,1998,West,71051.74,Year,Y,Denied
EZYV198,Europe,Master's,N,Y,2752,2006,South,21511.58,Year,Y,Certified
EZYV2711,Asia,Master's,N,N,1108,2000,Northeast,209.88,Hour,Y,Denied
EZYV24493,South America,Bachelor's,N,N,2716,1911,West,56111.63,Year,Y,Denied
EZYV24661,Asia,High School,Y,N,5104,1929,Northeast,181395.63,Year,Y,Certified
EZYV1241,Asia,Bachelor's,Y,Y,3181,2003,South,205.2435,Hour,Y,Certified
EZYV24076,Asia,Bachelor's,Y,N,995,1990,Northeast,76039.19,Year,Y,Certified
EZYV6778,Asia,High School,Y,N,2169,2001,Northeast,187279.29,Year,N,Denied
EZYV11224,Asia,High School,N,N,1999,1919,South,43084.33,Year,Y,Denied
EZYV13774,Asia,Bachelor's,Y,N,1639,2007,West,79873.42,Year,Y,Certified
EZYV11954,North America,Master's,Y,N,1666,1968,West,89084.75,Year,Y,Certified
EZYV19388,Europe,Doctorate,Y,N,3011,2004,West,33931.01,Year,Y,Certified
EZYV19138,Asia,Master's,Y,N,2234,2006,South,35862.79,Year,Y,Certified
EZYV9752,Asia,Bachelor's,Y,N,1318,2006,South,103948.6,Year,N,Certified
EZYV6176,Europe,Doctorate,Y,N,802,1900,Northeast,1445.56,Year,Y,Certified
EZYV3786,Europe,Master's,N,N,1652,1947,Northeast,105382.74,Year,Y,Certified
EZYV21573,North America,Master's,Y,N,816,1989,Northeast,103005.06,Year,N,Denied
EZYV20914,Asia,Bachelor's,Y,Y,2597,1968,South,91922.48,Year,Y,Certified
EZYV3829,Asia,Bachelor's,N,N,1671,1963,South,65820.55,Year,Y,Denied
EZYV25123,Asia,Master's,N,N,1911,1976,Island,126858.8,Year,Y,Certified
EZYV12075,Asia,High School,N,N,4082,1903,West,734.1893,Hour,Y,Denied
EZYV25338,Asia,Master's,N,N,909,1999,Midwest,100743.2,Year,Y,Certified
EZYV11508,Asia,High School,Y,N,2090,1975,Midwest,82741.89,Year,Y,Denied
EZYV4653,Europe,Master's,Y,N,220,1998,West,117123.56,Year,Y,Certified
EZYV3630,Asia,High School,Y,N,1325,1911,Midwest,56118.94,Year,Y,Denied
EZYV1524,North America,Bachelor's,Y,N,741,1904,South,80340.89,Year,N,Certified
EZYV13092,North America,High School,Y,N,2531,1993,West,74870.76,Year,Y,Denied
EZYV2896,North America,Master's,N,N,3304,1997,West,8914.12,Year,Y,Denied
EZYV18137,Asia,Doctorate,N,N,1267,2004,Midwest,50147.21,Year,Y,Denied
EZYV9626,Asia,Doctorate,N,N,194,1994,West,187776.64,Year,Y,Certified
EZYV9169,Asia,Bachelor's,Y,N,2000,1983,Northeast,121333.61,Year,Y,Certified
EZYV1792,Asia,Master's,Y,N,503,2010,Midwest,187140.67,Year,Y,Certified
EZYV16286,Asia,Bachelor's,Y,N,1790,2007,South,28714.71,Year,Y,Certified
EZYV7199,Asia,Master's,N,N,2813,1875,South,139660.26,Year,Y,Certified
EZYV17203,Asia,Master's,Y,N,4895,1987,South,41895.2,Year,Y,Certified
EZYV8101,North America,Bachelor's,Y,N,2970,2001,South,122771.52,Year,Y,Certified
EZYV4403,Europe,High School,N,N,438,1862,Northeast,66500.05,Year,Y,Denied
EZYV15525,Asia,Master's,Y,N,3691,2001,South,147017.69,Year,Y,Certified
EZYV3468,Asia,Master's,N,N,28181,1999,South,923.73,Year,Y,Denied
EZYV11603,Asia,Bachelor's,Y,N,2961,1933,South,45.9405,Hour,Y,Denied
EZYV22048,Asia,Master's,Y,Y,1775,2000,South,47429.39,Year,Y,Certified
EZYV5026,Asia,Bachelor's,Y,N,3882,1998,South,41212.34,Year,Y,Certified
EZYV17285,Asia,Master's,N,Y,317,1999,Midwest,88237.89,Year,Y,Certified
EZYV19162,North America,Master's,N,N,5408,2004,Midwest,81380.86,Year,Y,Certified
EZYV7017,Asia,Master's,Y,N,6440,1997,Midwest,133816.76,Year,N,Certified
EZYV17547,South America,High School,Y,N,3245,2009,Northeast,63593.05,Year,Y,Certified
EZYV8414,Asia,High School,Y,N,2702,1996,Midwest,34908.02,Year,Y,Denied
EZYV22898,Asia,Master's,N,Y,1232,2005,South,100038.25,Year,Y,Certified
EZYV3559,North America,Master's,N,N,1550,2009,Northeast,198.4095,Hour,Y,Denied
EZYV4490,Asia,Master's,Y,N,3385,1987,South,113421.74,Year,Y,Certified
EZYV13370,Asia,Master's,Y,N,2898,1993,West,36147.66,Year,N,Denied
EZYV21378,Asia,Bachelor's,Y,N,245,1987,South,12580.88,Year,Y,Certified
EZYV25413,Asia,Master's,N,N,2509,2003,South,545.5406,Hour,Y,Certified
EZYV6979,Asia,Master's,Y,N,1801,2006,South,50132.38,Year,Y,Certified
EZYV11094,Asia,Master's,Y,N,2539,1993,West,458.9084,Hour,Y,Certified
EZYV4034,North America,Master's,N,N,9862,2009,South,72077.37,Year,Y,Denied
EZYV6528,Asia,Bachelor's,Y,N,1461,1997,Northeast,104510.37,Year,Y,Certified
EZYV23176,Asia,Master's,N,N,989,1948,South,118258.71,Year,Y,Certified
EZYV935,Asia,Bachelor's,N,N,1413,1985,Midwest,94129.28,Year,Y,Certified
EZYV18947,Asia,Bachelor's,Y,N,1513,1962,South,68912.54,Year,Y,Certified
EZYV24001,Asia,Bachelor's,N,N,504,2003,West,133047.45,Year,Y,Certified
EZYV22588,Asia,High School,Y,N,2438,2002,South,71908.41,Year,Y,Denied
EZYV10622,Europe,Doctorate,Y,N,2433,1977,West,57305.17,Year,Y,Certified
EZYV9890,Asia,Bachelor's,N,N,2510,1999,Northeast,96040.35,Year,Y,Denied
EZYV18480,Europe,Master's,Y,N,3440,2007,Northeast,50518.46,Year,Y,Denied
EZYV8155,Oceania,Master's,N,N,1367,1936,South,59670.32,Year,Y,Certified
EZYV18387,North America,Doctorate,N,Y,764,1995,Northeast,245599.1,Year,Y,Certified
EZYV20624,Asia,Doctorate,N,N,3835,2004,Northeast,93967.44,Year,Y,Certified
EZYV15908,North America,Master's,Y,N,1770,1968,Northeast,148564.49,Year,Y,Certified
EZYV13835,Asia,Master's,N,N,3004,1998,Midwest,127890.8,Year,Y,Certified
EZYV23968,North America,Doctorate,Y,N,1082,2011,Northeast,116248.5,Year,Y,Certified
EZYV6611,Asia,Bachelor's,Y,Y,1498,1843,Northeast,237715.74,Year,Y,Certified
EZYV3350,Asia,Bachelor's,Y,N,3826,2010,South,43516.43,Year,N,Certified
EZYV12949,Asia,Bachelor's,Y,N,2820,1847,West,52152.22,Year,Y,Denied
EZYV20868,Asia,Master's,Y,N,3118,1993,West,121498.56,Year,Y,Denied
EZYV7132,Asia,Master's,N,N,4200,1976,West,60708.26,Year,N,Certified
EZYV12790,South America,Bachelor's,N,N,1565,1996,South,81668.0,Year,Y,Denied
EZYV19284,North America,Master's,N,N,4694,2009,Northeast,112392.11,Year,N,Certified
EZYV2423,Europe,Doctorate,N,Y,723,2001,South,46083.89,Year,Y,Certified
EZYV1699,Asia,Master's,Y,N,736,1889,Midwest,600.4991,Hour,Y,Certified
EZYV16955,Asia,Doctorate,N,N,2367,1966,Northeast,119241.4,Year,Y,Certified
EZYV22296,Asia,Bachelor's,Y,N,1977,2012,West,76886.35,Year,Y,Denied
EZYV1415,Asia,Bachelor's,Y,Y,1948,2007,Northeast,146066.41,Year,Y,Certified
EZYV10916,Asia,Master's,N,N,2043,1972,Midwest,205144.51,Year,Y,Certified
EZYV8590,Asia,Doctorate,N,N,2880,2008,Midwest,101447.99,Year,Y,Certified
EZYV11437,Asia,Master's,Y,N,2840,2012,Midwest,54359.19,Year,Y,Certified
EZYV21983,Asia,Master's,Y,N,1663,1998,Midwest,123447.58,Year,Y,Certified
EZYV5081,Asia,Bachelor's,N,N,120,1960,South,6904.83,Year,Y,Denied
EZYV22122,North America,Master's,Y,N,15023,2002,Island,8779.56,Year,Y,Denied
EZYV22663,North America,High School,Y,N,782,1925,Island,152721.27,Year,Y,Certified
EZYV24892,Asia,High School,N,Y,11322,1980,South,90084.04,Year,Y,Certified
EZYV386,Europe,Bachelor's,N,N,2948,1967,West,323.7,Year,Y,Certified
EZYV20148,Asia,High School,N,N,2075,2013,Midwest,65516.46,Year,Y,Certified
EZYV4160,Asia,Doctorate,Y,Y,1496,1996,West,32838.0,Year,Y,Certified
EZYV15649,Asia,Master's,N,N,1422,2000,Midwest,95827.95,Year,Y,Certified
EZYV5289,Europe,High School,N,Y,1765,1892,South,79668.34,Year,Y,Denied
EZYV17789,North America,Master's,Y,Y,4168,2010,South,38374.43,Year,Y,Certified
EZYV18847,South America,Doctorate,N,N,3138,1984,South,894.023,Hour,Y,Denied
EZYV13916,Asia,Master's,Y,N,1086,2009,Midwest,64357.58,Year,Y,Certified
EZYV17448,Asia,Master's,N,N,2201,1971,West,51343.95,Year,Y,Denied
EZYV19928,North America,High School,Y,N,2188,2005,South,11293.38,Year,Y,Certified
EZYV19197,Asia,Master's,N,N,878,2000,Northeast,137492.79,Year,Y,Denied
EZYV4226,Asia,Master's,N,N,768,2002,Northeast,128.37,Hour,Y,Denied
EZYV23810,Europe,Bachelor's,Y,N,2458,1969,West,91075.42,Year,Y,Certified
EZYV4512,Asia,Master's,Y,N,1771,1923,West,33894.67,Year,Y,Certified
EZYV11112,North America,Bachelor's,Y,Y,987,1961,South,64279.29,Year,Y,Denied
EZYV2223,Asia,Master's,N,N,381,1908,Midwest,102447.58,Year,Y,Certified
EZYV22137,North America,Master's,Y,N,1464,1980,Northeast,146267.43,Year,Y,Certified
EZYV6178,Asia,Master's,Y,N,776,2006,West,147561.92,Year,Y,Certified
EZYV20168,Oceania,Master's,N,N,1372,2008,Island,99248.87,Year,Y,Certified
EZYV8214,South America,Master's,Y,N,119,2012,Northeast,867.5177,Hour,Y,Certified
EZYV6852,Asia,Master's,N,N,2599,2003,Northeast,102942.54,Year,Y,Certified
EZYV8323,Asia,Bachelor's,Y,N,2557,1945,West,22614.82,Year,Y,Denied
EZYV6490,Europe,Bachelor's,N,N,2725,2008,Northeast,130645.36,Year,Y,Certified
EZYV1161,Asia,Bachelor's,N,N,5190,2007,West,38556.23,Year,Y,Denied
EZYV19212,North America,High School,Y,N,2534,2007,Northeast,23203.41,Year,Y,Certified
EZYV2022,North America,Bachelor's,Y,N,397,2000,Northeast,649.1376,Hour,Y,Denied
EZYV3393,North America,Bachelor's,Y,N,967,1987,Northeast,107317.08,Year,Y,Denied
EZYV17213,Asia,Master's,Y,N,2472,1991,West,56220.62,Year,Y,Certified
EZYV1417,Asia,Bachelor's,Y,N,1022,2001,South,49111.28,Year,Y,Certified
EZYV11209,Asia,Master's,Y,N,4522,2009,Northeast,4978.95,Year,Y,Certified
EZYV6372,Asia,High School,Y,N,6466,1876,South,123258.12,Year,Y,Denied
EZYV21794,Asia,Bachelor's,Y,N,2565,1999,Midwest,165469.53,Year,Y,Certified
EZYV21502,Asia,Master's,Y,N,95881,1972,Northeast,131406.67,Year,Y,Certified
EZYV5241,Asia,Master's,Y,N,2216,1901,Northeast,75154.91,Year,Y,Certified
EZYV22536,South America,Bachelor's,Y,N,18083,1976,South,25942.3,Year,Y,Certified
EZYV624,Europe,Bachelor's,Y,N,4746,1980,West,209993.78,Year,Y,Denied
EZYV4699,Asia,High School,Y,N,945,1998,Northeast,72030.98,Year,Y,Denied
EZYV9282,North America,Bachelor's,Y,N,3397,1980,South,74.4049,Hour,Y,Certified
EZYV22958,North America,High School,N,N,845,1999,Northeast,38091.39,Year,Y,Denied
EZYV9491,Europe,Bachelor's,Y,N,2855,2013,West,35298.8,Year,Y,Certified
EZYV6336,Asia,Master's,N,N,206,1965,South,2815.88,Year,Y,Certified
EZYV7806,Asia,Bachelor's,N,N,1294,1993,Northeast,87621.74,Year,Y,Denied
EZYV11051,Asia,Bachelor's,N,N,1478,1834,Northeast,144806.4,Year,Y,Denied
EZYV21721,Africa,Master's,Y,N,717,2003,Northeast,57194.88,Year,Y,Certified
EZYV7271,Asia,Bachelor's,Y,N,464,1931,South,51003.31,Year,Y,Denied
EZYV15034,North America,Master's,Y,N,3010,1998,West,32705.24,Year,Y,Denied
EZYV5167,Asia,Doctorate,N,N,3188,1838,Northeast,154.0126,Hour,Y,Certified
EZYV15,Asia,Master's,Y,Y,15756,2006,South,220081.73,Year,Y,Certified
EZYV24592,Asia,Master's,Y,N,3061,2004,South,61145.87,Year,Y,Certified
EZYV16299,Asia,Bachelor's,Y,N,1485,2000,South,104830.94,Year,Y,Denied
EZYV15101,Asia,High School,N,N,12650,1980,Midwest,104498.49,Year,Y,Denied
EZYV11090,Asia,Master's,Y,N,1870,1998,Midwest,275.0627,Hour,Y,Certified
EZYV8746,Asia,Bachelor's,N,N,804,1985,Northeast,77794.29,Year,N,Denied
EZYV8202,Africa,High School,N,N,3556,1985,Northeast,54871.56,Year,Y,Denied
EZYV9107,Asia,Doctorate,Y,N,3521,1986,South,54567.03,Year,Y,Certified
EZYV22333,Europe,Bachelor's,Y,N,3306,1952,South,10990.9,Year,Y,Denied
EZYV10978,North America,Bachelor's,Y,N,2429,2003,Northeast,134620.48,Year,Y,Denied
EZYV5192,North America,Master's,Y,Y,1519,2012,Northeast,35765.97,Year,Y,Certified
EZYV10869,South America,Master's,Y,Y,3690,1890,South,60670.13,Year,Y,Certified
EZYV17475,Asia,Bachelor's,Y,N,764,1908,Midwest,46064.58,Year,Y,Certified
EZYV21486,North America,Master's,N,N,4934,1979,South,93817.42,Year,Y,Certified
EZYV8922,Asia,High School,Y,N,309,1909,West,64282.59,Year,Y,Denied
EZYV2755,North America,Bachelor's,N,N,4703,2011,West,155518.36,Year,Y,Denied
EZYV4378,Asia,Bachelor's,Y,N,3376,1881,Northeast,458.6381,Hour,Y,Denied
EZYV14144,South America,Bachelor's,Y,N,1387,1969,Midwest,75410.57,Year,Y,Certified
EZYV6465,Asia,Bachelor's,N,N,3461,2005,South,158552.72,Year,Y,Certified
EZYV481,Africa,Master's,Y,N,3285,1989,Northeast,165219.14,Year,Y,Certified
EZYV10452,Europe,Master's,N,N,18758,1956,South,26765.26,Year,Y,Certified
EZYV5977,Asia,Bachelor's,Y,N,5426,1954,Northeast,72149.04,Year,Y,Denied
EZYV2392,Asia,Master's,N,N,497,2008,South,124211.98,Year,Y,Certified
EZYV4103,Africa,Bachelor's,N,N,1801,1994,Northeast,3287.8,Year,Y,Denied
EZYV12846,Europe,Master's,N,Y,1156,1885,West,98382.86,Year,Y,Certified
EZYV9877,North America,Master's,N,Y,2848,2015,Northeast,129822.93,Year,Y,Certified
EZYV17471,North America,High School,N,N,1938,2010,Northeast,88249.78,Year,Y,Denied
EZYV1817,North America,Bachelor's,N,N,4478,1982,Northeast,38225.16,Year,Y,Denied
EZYV8668,Asia,Bachelor's,Y,N,1571,1977,Midwest,4646.41,Year,Y,Certified
EZYV17943,Asia,Bachelor's,Y,N,854,2009,South,71005.24,Year,N,Certified
EZYV10262,Europe,Doctorate,Y,N,2983,2006,West,42160.9,Year,Y,Certified
EZYV5829,Europe,Master's,N,N,877,2012,Northeast,36973.67,Year,N,Certified
EZYV5992,North America,Doctorate,N,N,14910,1963,West,664.6442,Hour,Y,Certified
EZYV4002,Asia,High School,Y,N,3043,2001,Northeast,371.8531,Hour,Y,Denied
EZYV5820,Europe,Master's,N,N,655,2007,South,82299.59,Year,Y,Certified
EZYV15423,Asia,Bachelor's,N,N,2129,1994,Northeast,90102.51,Year,Y,Denied
EZYV16927,Asia,Doctorate,Y,N,247,2001,Northeast,46345.94,Year,Y,Certified
EZYV23332,Europe,Master's,Y,N,74,1947,Midwest,104326.54,Week,Y,Certified
EZYV16644,Asia,Bachelor's,Y,N,2224,2005,Island,51943.75,Year,N,Certified
EZYV23340,Asia,Bachelor's,Y,Y,1132,1999,Northeast,40853.5,Year,Y,Denied
EZYV6080,North America,Bachelor's,Y,N,142,2001,Northeast,44434.86,Year,Y,Denied
EZYV9105,Asia,Bachelor's,N,N,757,2001,Midwest,175734.63,Year,Y,Certified
EZYV19214,Europe,Doctorate,Y,N,1422,1875,West,17954.27,Year,Y,Certified
EZYV18063,Asia,High School,N,N,1349,2003,Northeast,39.225,Hour,Y,Certified
EZYV14088,Asia,High School,N,Y,1382,1891,South,49694.33,Year,Y,Denied
EZYV6860,Asia,High School,Y,N,1932,2008,South,153.4356,Hour,Y,Denied
EZYV16139,Europe,Doctorate,Y,N,1876,2008,South,12122.78,Year,Y,Certified
EZYV6700,Asia,Bachelor's,Y,Y,1548,1948,South,26489.1,Year,Y,Certified
EZYV502,Asia,Bachelor's,N,N,981,1984,Northeast,23128.95,Year,Y,Denied
EZYV12719,Europe,Master's,N,N,1225,1994,West,15049.57,Year,Y,Certified
EZYV13526,Asia,Master's,Y,N,3269,1993,South,58146.23,Year,Y,Certified
EZYV17692,Asia,Bachelor's,Y,N,1828,1940,Northeast,806.5105,Hour,Y,Denied
EZYV17250,Asia,High School,Y,N,4568,1989,Midwest,31470.66,Year,Y,Certified
EZYV10080,Asia,Master's,Y,N,5136,1981,South,52874.2,Year,Y,Certified
EZYV18792,Asia,Bachelor's,Y,N,741,1946,South,124957.72,Year,N,Denied
EZYV3591,Asia,High School,N,N,2445,2005,South,316.8972,Hour,Y,Denied
EZYV9264,Europe,Bachelor's,N,N,3393,1854,West,6814.85,Year,Y,Certified
EZYV4967,Asia,Master's,Y,N,2569,1995,Northeast,69586.47,Year,Y,Certified
EZYV13415,Asia,High School,N,Y,506,1933,South,71.2856,Hour,Y,Denied
EZYV6035,Asia,Master's,N,N,2858,1911,South,121123.08,Year,N,Certified
EZYV2705,Europe,High School,Y,N,868,2005,West,19219.93,Year,Y,Denied
EZYV15222,Europe,Doctorate,Y,N,785,1994,Northeast,26799.46,Year,Y,Certified
EZYV23949,Asia,Bachelor's,N,N,2625,1975,Midwest,160482.85,Year,Y,Certified
EZYV17501,Asia,Bachelor's,Y,N,3072,1900,Northeast,47197.07,Year,Y,Certified
EZYV2550,Asia,High School,Y,N,5223,1997,South,79263.12,Year,Y,Certified
EZYV22129,Asia,Master's,Y,N,144,1879,Northeast,116141.58,Year,Y,Certified
EZYV10489,North America,High School,Y,N,1565,2004,Northeast,55193.04,Year,Y,Denied
EZYV24465,Asia,Bachelor's,N,N,2277,1995,Midwest,115635.85,Year,N,Certified
EZYV7930,Europe,Bachelor's,Y,N,2431,1855,Midwest,171335.05,Year,Y,Denied
EZYV18181,Asia,Bachelor's,Y,N,4384,2008,Midwest,4553.76,Year,Y,Certified
EZYV2626,Europe,Bachelor's,Y,N,43,1980,South,43048.6,Year,Y,Certified
EZYV1658,Asia,Bachelor's,N,N,1566,1902,South,52239.43,Year,Y,Certified
EZYV16792,Asia,Bachelor's,Y,N,305,1962,West,688.7327,Hour,Y,Certified
EZYV13892,Asia,Bachelor's,Y,N,4955,1993,Northeast,294807.32,Year,Y,Certified
EZYV12344,Asia,Bachelor's,Y,N,2268,2013,Island,150660.02,Year,Y,Denied
EZYV3158,Asia,Master's,N,N,970,2007,Northeast,127885.35,Year,Y,Denied
EZYV17389,Asia,Bachelor's,Y,N,4688,1997,West,5440.64,Year,Y,Certified
EZYV13539,Asia,Master's,N,N,118196,2008,Northeast,78996.12,Year,Y,Certified
EZYV3172,Asia,Master's,N,N,2002,1877,South,138665.31,Year,N,Denied
EZYV19892,Europe,Bachelor's,Y,N,1331,1963,West,40726.46,Year,Y,Certified
EZYV4413,South America,Master's,N,N,1583,1911,West,980.2064,Hour,Y,Denied
EZYV5969,Europe,Master's,N,N,516,2006,Northeast,80985.43,Year,Y,Certified
EZYV5573,Asia,Master's,Y,N,1721,1998,Northeast,70222.55,Year,N,Certified
EZYV16444,Asia,High School,Y,N,957,1999,South,46332.26,Year,Y,Certified
EZYV25289,Asia,Bachelor's,N,N,1123,2011,Midwest,26414.06,Year,Y,Denied
EZYV6720,Asia,Bachelor's,N,N,28850,2011,South,109282.81,Year,Y,Certified
EZYV2980,Asia,Bachelor's,N,N,2835,1983,West,39479.94,Year,Y,Denied
EZYV20053,Asia,Master's,N,N,2282,1985,Midwest,94794.98,Year,Y,Denied
EZYV9322,North America,Master's,Y,N,5876,1948,Northeast,89543.68,Year,Y,Certified
EZYV22543,North America,Doctorate,Y,N,67756,1870,Island,118519.52,Year,Y,Certified
EZYV5048,Asia,Master's,Y,N,3983,1997,Northeast,17874.54,Year,Y,Certified
EZYV806,Asia,Doctorate,Y,N,4220,1990,Northeast,61680.23,Year,Y,Certified
EZYV17838,Europe,High School,Y,N,1514,1999,Northeast,106829.01,Year,Y,Certified
EZYV7294,Asia,Master's,Y,N,1647,2007,West,100353.56,Year,Y,Certified
EZYV16670,Asia,Master's,N,N,3675,2008,Northeast,53517.96,Year,N,Certified
EZYV2666,Europe,Master's,Y,Y,4008,1987,South,63677.55,Year,Y,Certified
EZYV608,Asia,Bachelor's,N,N,2845,2004,South,671.4491,Hour,Y,Certified
EZYV4373,Asia,Bachelor's,Y,N,1212,1998,South,3566.95,Year,Y,Denied
EZYV16059,Asia,Master's,Y,N,2556,2006,Northeast,39891.3,Year,Y,Certified
EZYV10665,North America,Bachelor's,Y,N,207,1998,South,184662.28,Year,Y,Certified
EZYV688,North America,Bachelor's,Y,N,2850,1991,South,101086.77,Year,Y,Certified
EZYV5897,Asia,Master's,Y,N,3832,1996,Northeast,77610.73,Year,Y,Certified
EZYV4835,South America,Bachelor's,N,N,32899,2001,South,496.4588,Hour,Y,Denied
EZYV10538,Asia,Doctorate,N,Y,1744,1986,West,41262.76,Year,Y,Certified
EZYV20667,Asia,Bachelor's,N,N,236,1868,West,601.6377,Hour,Y,Denied
EZYV5507,Asia,Bachelor's,Y,N,3124,2002,Northeast,105717.0,Year,Y,Certified
EZYV23376,Asia,Bachelor's,N,N,1674,1838,Northeast,254157.54,Year,N,Denied
EZYV18067,Europe,Doctorate,Y,N,1386,1974,South,65786.82,Year,Y,Certified
EZYV518,Asia,Master's,Y,N,2839,1930,Midwest,13241.64,Year,Y,Certified
EZYV10735,Asia,Bachelor's,Y,N,7242,1976,Island,146930.79,Year,Y,Denied
EZYV3429,North America,Bachelor's,Y,N,1157,2002,Northeast,35365.01,Year,Y,Certified
EZYV14985,Asia,Bachelor's,N,N,3684,2007,South,126189.3,Year,Y,Certified
EZYV8100,Europe,Master's,N,N,77,2008,West,75895.98,Year,Y,Certified
EZYV17459,Asia,Master's,N,N,2961,1999,South,37983.27,Year,Y,Certified
EZYV9569,Asia,Bachelor's,N,N,2305,2007,South,171.0384,Hour,Y,Denied
EZYV16082,Asia,Bachelor's,N,N,1741,2000,West,59524.97,Year,Y,Denied
EZYV12700,North America,Master's,Y,N,358,2002,West,172067.45,Year,Y,Certified
EZYV10773,North America,Bachelor's,Y,N,2721,2005,West,117435.29,Year,Y,Certified
EZYV4119,Europe,Doctorate,N,Y,2145,1992,West,20690.04,Year,Y,Certified
EZYV17953,Asia,Master's,Y,N,5991,2004,South,51184.36,Year,Y,Certified
EZYV23126,Asia,Bachelor's,N,N,5348,1923,West,56314.27,Year,Y,Denied
EZYV2431,Asia,Master's,N,N,1791,2003,West,80766.56,Year,Y,Denied
EZYV2161,North America,Bachelor's,N,N,3275,1941,West,96967.35,Year,Y,Denied
EZYV8500,Asia,High School,N,Y,4632,2006,South,48616.69,Year,Y,Denied
EZYV4159,Asia,Master's,Y,N,1163,1988,Midwest,106675.81,Year,Y,Certified
EZYV23742,Europe,Master's,Y,N,2324,1969,Northeast,153114.19,Year,Y,Certified
EZYV381,Asia,Bachelor's,Y,N,149,1948,South,45850.33,Year,Y,Certified
EZYV16308,North America,Bachelor's,Y,N,2829,1986,West,86661.81,Year,Y,Denied
EZYV11433,Asia,Master's,N,N,864,1938,Midwest,86027.83,Year,Y,Certified
EZYV21205,North America,Doctorate,Y,N,1652,1887,West,1286.31,Year,Y,Certified
EZYV23085,Asia,Bachelor's,N,N,2188,1995,Midwest,76302.96,Year,Y,Certified
EZYV7062,North America,Master's,N,N,3257,1987,South,37316.47,Year,N,Certified
EZYV20485,North America,Bachelor's,Y,N,456,2003,South,118621.39,Year,Y,Denied
EZYV17523,Europe,Doctorate,N,Y,1217,1988,South,9049.63,Year,Y,Certified
EZYV25016,Africa,Master's,Y,N,145,1971,Northeast,116516.83,Year,Y,Denied
EZYV21296,North America,Master's,N,N,4592,2005,South,19782.1,Year,N,Certified
EZYV13346,Asia,Bachelor's,Y,N,2245,1999,Midwest,67446.88,Year,Y,Certified
EZYV6662,Asia,Bachelor's,Y,N,4818,1984,Northeast,208640.93,Year,Y,Certified
EZYV12030,North America,Bachelor's,Y,N,1775,1934,South,180791.66,Year,Y,Certified
EZYV13535,North America,Bachelor's,Y,N,6643,2001,Northeast,46022.69,Year,Y,Certified
EZYV5551,Asia,Master's,N,N,546,1993,South,104901.79,Year,Y,Certified
EZYV12013,Asia,Doctorate,N,N,303,1999,Northeast,857.9262,Hour,Y,Certified
EZYV23039,Asia,Bachelor's,N,Y,93,2007,Midwest,142932.16,Year,Y,Denied
EZYV17283,Asia,High School,Y,N,4976,1855,South,57537.48,Year,Y,Certified
EZYV14429,Asia,Master's,Y,N,1809,1953,West,54549.18,Year,Y,Certified
EZYV6305,Asia,Bachelor's,Y,N,670,1911,West,114.12,Hour,Y,Denied
EZYV23427,North America,Master's,Y,N,3725,2014,Northeast,46820.9,Year,Y,Certified
EZYV8955,Asia,Master's,Y,N,2318,1989,Northeast,95510.3,Year,Y,Certified
EZYV8354,Asia,High School,N,N,2248,1983,West,629.7126,Hour,Y,Denied
EZYV3651,Europe,Doctorate,N,N,3143,1970,Northeast,14085.44,Year,Y,Certified
EZYV20291,Asia,Master's,N,N,252500,2004,Midwest,50696.79,Year,Y,Certified
EZYV3240,Asia,Master's,N,Y,591,1984,West,82045.13,Year,Y,Denied
EZYV23146,Asia,Master's,Y,N,1593,2008,South,8955.91,Year,Y,Certified
EZYV18449,Asia,Master's,N,N,831,2001,Midwest,127.89,Hour,Y,Certified
